Id,Predicted
2382,-3225.54833984375
2383,-0.9247311353683472
2384,-3.503215789794922
2385,-0.5592243671417236
2386,-2.0433387756347656
2387,0.002652287483215332
2388,-1947.5675048828125
2389,-460.26702880859375
2390,-7387.74462890625
2391,-1.017409086227417
2392,-1.341925859451294
2393,-0.9115679264068604
2394,-777.50091552734375
2395,-9371.2685546875
2396,-1.017409086227417
2397,-0.8222801685333252
2398,-0.2887886166572571
2399,-0.808434247970581
2400,-0.8222801685333252
2401,-20915.82421875
2402,320.88995361328125
2403,-1.341925859451294
2404,-1.017409086227417
2405,-1.7486658096313477
2406,-0.3240985870361328
2407,-2.8018031120300293
2408,-6.857527256011963
2409,-7479.7373046875
2410,-2.019101619720459
2411,-4427.37744140625
2412,-4390.02880859375
2413,-0.648512065410614
2414,-2.0433387756347656
2415,-5917.26953125
2416,-4317.044921875
2417,-0.9115679264068604
2418,0.7162982821464539
2419,4.042789936065674
2420,-0.2887886166572571
2421,-1.017409086227417
2422,-1.6939473152160645
2423,-0.9115679264068604
2424,-4270.60107421875
2425,3.0018866062164307
2426,-77.42839050292969
2427,-2.0433387756347656
2428,1.757202386856079
2429,-1.444376826286316
2430,-1.017409086227417
2431,0.6623879671096802
2432,-9371.2685546875
2433,-2.0433387756347656
2434,-0.808434247970581
2435,-4004.566650390625
2436,-2.6410276889801025
2437,-1.7486658096313477
2438,-668.67718505859375
2439,-2.2821574211120605
2440,-2.5768301486968994
2441,-2673.8662109375
2442,-14435.6484375
2443,-1.017409086227417
2444,-0.2887886166572571
2445,-2.0433387756347656
2446,-1.341925859451294
2447,-2.2821574211120605
2448,-0.2887886166572571
2449,-1.7486658096313477
2450,-2.5387473106384277
2451,-6064.39794921875
2452,-0.5592243671417236
2453,-2.0433387756347656
2454,-0.6616752743721008
2455,-0.061042726039886475
2456,-0.8222801685333252
2457,-0.9115679264068604
2458,-1.341925859451294
2459,-3.503215789794922
2460,0.9607436060905457
2461,-2.0433387756347656
2462,-4348.25048828125
2463,-1871.6563720703125
2464,-0.8222801685333252
2465,-1.119860053062439
2466,-0.62706059217453
2467,-13997.5283203125
2468,-1.341925859451294
2469,-0.2887886166572571
2470,-692.9083251953125
2471,1.9715054035186768
2472,-3337.921142578125
2473,3.0018866062164307
2474,-1.9644157886505127
2475,-1.017409086227417
2476,4.042789936065674
2477,240.38204956054687
2478,-1.341925859451294
2479,-14815.427734375
2480,-2.0433387756347656
2481,-14954.404296875
2482,-0.2887886166572571
2483,6117.38916015625
2484,-3569.515869140625
2485,-1.7486658096313477
2486,1.5960516929626465
2487,-1.341925859451294
2488,1.5960516929626465
2489,-0.8222801685333252
2490,3.0018866062164307
2491,21.34430694580078
2492,31.085247039794922
2493,-4618.84619140625
2494,-1.7486658096313477
2495,-4408.36181640625
2496,1.5960516929626465
2497,-35753.39453125
2498,-34920.140625
2499,-2.224931001663208
2500,-5559.39111328125
2501,-2.0433387756347656
2502,-2.0433387756347656
2503,-2.313774347305298
2504,-15349.3681640625
2505,-14621.267578125
2506,-1.341925859451294
2507,-2.0433387756347656
2508,-7630.630859375
2509,-9601.2333984375
2510,-3.503215789794922
2511,-3132.911865234375
2512,-0.8222801685333252
2513,-6243.54541015625
2514,-5032.06298828125
2515,-1908.8570556640625
2516,-1.017409086227417
2517,93.78638458251953
2518,-1.7486658096313477
2519,-0.3240985870361328
2520,-0.2887886166572571
2521,-3952.98876953125
2522,-0.9115679264068604
2523,-2.5768301486968994
2524,4.042789936065674
2525,-0.3240985870361328
2526,-2.5768301486968994
2527,-1.7486658096313477
2528,-0.8222801685333252
2529,1910.849609375
2530,-2.0433387756347656
2531,-2.0433387756347656
2532,-2.2821574211120605
2533,-0.808434247970581
2534,-0.3240985870361328
2535,-1.017409086227417
2536,-0.5592243671417236
2537,-3292.364501953125
2538,1345.676513671875
2539,-0.8222801685333252
2540,337.21270751953125
2541,-23924.005859375
2542,-1586.8426513671875
2543,-3.503215789794922
2544,-4.998964786529541
2545,-12460.49609375
2546,-3925.9716796875
2547,0.7162982821464539
2548,1.5960516929626465
2549,-4322.65283203125
2550,-5495.3544921875
2551,-0.2887886166572571
2552,2.346191167831421
2553,-0.8222801685333252
2554,-2.2821574211120605
2555,3.0018866062164307
2556,-15970.759765625
2557,-1.341925859451294
2558,-0.8222801685333252
2559,-4768.4169921875
2560,-0.2887886166572571
2561,-9449.2880859375
2562,-12393.8564453125
2563,-1.341925859451294
2564,-6779.29638671875
2565,-0.9115679264068604
2566,-14091.7001953125
2567,-0.8222801685333252
2568,-10517.08203125
2569,-0.3240985870361328
2570,-0.808434247970581
2571,-0.061042726039886475
2572,-3.503215789794922
2573,0.6224950551986694
2574,2.346191167831421
2575,-7986.23388671875
2576,-2.2821574211120605
2577,-0.5592243671417236
2578,-941.06683349609375
2579,-2.0433387756347656
2580,-0.2887886166572571
2581,-2.5768301486968994
2582,-18157.83203125
2583,1.5960516929626465
2584,-759.5435791015625
2585,-5420.36767578125
2586,2.346191167831421
2587,-0.9247311353683472
2588,-1202.206298828125
2589,4.276883602142334
2590,-0.3240985870361328
2591,-0.8222801685333252
2592,-0.3240985870361328
2593,-0.9115679264068604
2594,-2.0433387756347656
2595,-3728.653564453125
2596,-2.224931001663208
2597,-2.224931001663208
2598,1227.7315673828125
2599,-2.0433387756347656
2600,-10273.052734375
2601,4.042789936065674
2602,-1.0788700580596924
2603,-0.808434247970581
2604,-2.2821574211120605
2605,-2394.188720703125
2606,-0.42654943466186523
2607,32.11476516723633
2608,-10104.2099609375
2609,-0.8222801685333252
2610,-837.4390869140625
2611,-0.2887886166572571
2612,937.154541015625
2613,-15158.3017578125
2614,-2.5768301486968994
2615,-1.0140187740325928
2616,-0.7543532848358154
2617,-17150.017578125
2618,-2.0433387756347656
2619,-18043.328125
2620,-0.8222801685333252
2621,-637.70587158203125
2622,-3362.85107421875
2623,-0.808434247970581
2624,1.757202386856079
2625,4.042789936065674
2626,-11317.4638671875
2627,-7.908270835876465
2628,-28305.08984375
2629,-1.7486658096313477
2630,-1.485610008239746
2631,-0.648512065410614
2632,-1.0140187740325928
2633,-0.808434247970581
2634,-0.9115679264068604
2635,-0.8222801685333252
2636,-1.341925859451294
2637,-0.37807634472846985
2638,-3578.15185546875
2639,-20526.603515625
2640,-288.1916809082031
2641,-7256.751953125
2642,35.21389389038086
2643,-25667.3828125
2644,-2.2821574211120605
2645,-0.9247311353683472
2646,-5579.47509765625
2647,-622.97625732421875
2648,-0.808434247970581
2649,-0.42654943466186523
2650,-0.3240985870361328
2651,-1.0788700580596924
2652,-0.8222801685333252
2653,-520.57135009765625
2654,-0.8222801685333252
2655,-1.7486658096313477
2656,-0.3240985870361328
2657,-0.9115679264068604
2658,-19659.77734375
2659,-37576.51171875
2660,-0.5571963787078857
2661,-0.9115679264068604
2662,2.6573431491851807
2663,-2.5387473106384277
2664,-4.036707401275635
2665,-11258.052734375
2666,-1836.2833251953125
2667,-0.9115679264068604
2668,-0.8222801685333252
2669,-1.444376826286316
2670,-831.56427001953125
2671,-0.8222801685333252
2672,-8147.81201171875
2673,-1.0931601524353027
2674,-739.620849609375
2675,-5700.455078125
2676,-0.8222801685333252
2677,1.6164391040802002
2678,-2771.448974609375
2679,-4249.97314453125
2680,-22330.53515625
2681,-2.5768301486968994
2682,66.72173309326172
2683,-2.5768301486968994
2684,0.9607436060905457
2685,-2.8018031120300293
2686,0.7162982821464539
2687,3.364018440246582
2688,-2.5768301486968994
2689,-259.40966796875
2690,-0.3240985870361328
2691,-0.2887886166572571
2692,-2.5387473106384277
2693,-2.2821574211120605
2694,-777.50091552734375
2695,328.2318115234375
2696,-2.5768301486968994
2697,-1.444376826286316
2698,-5072.96435546875
2699,-57.14480209350586
2700,-0.8222801685333252
2701,-1.5235180854797363
2702,-777.50091552734375
2703,-4.036707401275635
2704,-2.0433387756347656
2705,0.4260767102241516
2706,-1.341925859451294
2707,-310.4991760253906
2708,721.48931884765625
2709,-1.341925859451294
2710,-0.8222801685333252
2711,-1.341925859451294
2712,-0.8222801685333252
2713,-2.5768301486968994
2714,-5838.326171875
2715,-3623.7744140625
2716,-7764.64990234375
2717,1.757202386856079
2718,-1.341925859451294
2719,-4140.517578125
2720,-0.8099033832550049
2721,-1.041532039642334
2722,-0.8222801685333252
2723,1.3629539012908936
2724,-2.4772863388061523
2725,-2.2821574211120605
2726,-10557.0576171875
2727,-1.341925859451294
2728,-0.8222801685333252
2729,-1.341925859451294
2730,-4983.4951171875
2731,-0.3240985870361328
2732,-22619.95703125
2733,1748.1954345703125
2734,-5348.42236328125
2735,-0.3240985870361328
2736,-1.341925859451294
2737,-1.341925859451294
2738,-0.8222801685333252
2739,-0.8222801685333252
2740,-0.3240985870361328
2741,-0.8222801685333252
2742,-1.341925859451294
2743,-8440.0439453125
2744,-0.9115679264068604
2745,0.18137067556381226
2746,-1.341925859451294
2747,-2.679281234741211
2748,-2.313774347305298
2749,-9226.7294921875
2750,3.0018866062164307
2751,-0.8222801685333252
2752,-625.99072265625
2753,-3.503215789794922
2754,-12618.87890625
2755,-1.341925859451294
2756,-2553.93603515625
2757,-1.341925859451294
2758,0.002652287483215332
2759,-2.2821574211120605
2760,141.14332580566406
2761,273.24822998046875
2762,-1.017409086227417
2763,-7072.54345703125
2764,537.29327392578125
2765,-0.3240985870361328
2766,-7394.99462890625
2767,-8777.1494140625
2768,-1522.2298583984375
2769,-0.025732815265655518
2770,-0.3240985870361328
2771,-0.5218863487243652
2772,-2.0433387756347656
2773,-23280.01171875
2774,-0.9115679264068604
2775,-17793.1875
2776,-8703.0439453125
2777,-0.808434247970581
2778,-2131.40185546875
2779,-0.9247311353683472
2780,1.757202386856079
2781,-2.0433387756347656
2782,1.5960516929626465
2783,1.5960516929626465
2784,1.5960516929626465
2785,-1.341925859451294
2786,1.809743881225586
2787,-7306.83349609375
2788,1.6164391040802002
2789,0.35211730003356934
2790,-410.89691162109375
2791,-34373.765625
2792,-1.7486658096313477
2793,-6770.40478515625
2794,2904.347412109375
2795,-2.5152552127838135
2796,-1.017409086227417
2797,-2.0433387756347656
2798,-0.9115679264068604
2799,-8501.345703125
2800,3.0018866062164307
2801,-2.5768301486968994
2802,-1.0382518768310547
2803,-3820.2841796875
2804,-1.341925859451294
2805,-2.6410276889801025
2806,-1.341925859451294
2807,-9410.052734375
2808,1.3629539012908936
2809,-124.4024887084961
2810,-1.341925859451294
2811,-17936.708984375
2812,5240.36376953125
2813,-1.341925859451294
2814,-1.341925859451294
2815,4.174432754516602
2816,751.150146484375
2817,-18592.48828125
2818,-0.2887886166572571
2819,-0.42654943466186523
2820,1315.4696044921875
2821,-1.341925859451294
2822,-8450.5693359375
2823,-31435.359375
2824,22.099077224731445
2825,34.22553253173828
2826,-3.503215789794922
2827,0.18137067556381226
2828,-2632.201904296875
2829,-0.42654943466186523
2830,-1.341925859451294
2831,-1.341925859451294
2832,3.0018866062164307
2833,-2131.40185546875
2834,-0.1074148416519165
2835,-9166.46484375
2836,-3.503215789794922
2837,-83.2662582397461
2838,-0.025732815265655518
2839,-0.808434247970581
2840,-889.2236328125
2841,-5906.02294921875
2842,-2.3714451789855957
2843,-0.8222801685333252
2844,0.6224950551986694
2845,-0.3240985870361328
2846,-0.8222801685333252
2847,-1201.557861328125
2848,-0.37807634472846985
2849,-3.503215789794922
2850,3223.823974609375
2851,0.32365864515304565
2852,32.63441467285156
2853,1.5960516929626465
2854,-2.8018031120300293
2855,35.21389389038086
2856,4.174432754516602
2857,3.0018866062164307
2858,-125.67440032958984
2859,-2.0433387756347656
2860,-3094.622314453125
2861,-2.0433387756347656
2862,-0.3240985870361328
2863,758.9378662109375
2864,-1.0140187740325928
2865,344.737060546875
2866,-2.5768301486968994
2867,-0.2887886166572571
2868,-1.341925859451294
2869,0.060602784156799316
2870,-0.3240985870361328
2871,-6861.30419921875
2872,-0.3240985870361328
2873,-18265.314453125
2874,-29267.728515625
2875,-15659.7626953125
2876,-22999.931640625
2877,4.276883602142334
2878,-2.2821574211120605
2879,-219.89549255371094
2880,-2.0433387756347656
2881,-1.341925859451294
2882,-0.3240985870361328
2883,-0.3240985870361328
2884,-11999.189453125
2885,-0.3240985870361328
2886,-1.341925859451294
2887,-9692.40625
2888,-1.7486658096313477
2889,-1623.5386962890625
2890,-3575.13818359375
2891,2721.656494140625
2892,1.757202386856079
2893,1.9715054035186768
2894,-1.341925859451294
2895,4.042789936065674
2896,-11861.630859375
2897,-2.0433387756347656
2898,-37568.2578125
2899,340.51910400390625
2900,-3.503215789794922
2901,0.7162982821464539
2902,-0.2887886166572571
2903,-0.8222801685333252
2904,1.0350327491760254
2905,-21033.203125
2906,4.042789936065674
2907,0.060602784156799316
2908,-16935.970703125
2909,-0.8222801685333252
2910,-8615.693359375
2911,-0.9115679264068604
2912,-0.9115679264068604
2913,18.386470794677734
2914,-4938.736328125
2915,-1.017409086227417
2916,73.6322250366211
2917,-2.0433387756347656
2918,1745.0526123046875
2919,-23601.884765625
2920,-9850.611328125
2921,0.3907667398452759
2922,-0.9115679264068604
2923,1.6164391040802002
2924,-7.908270835876465
2925,0.7162982821464539
2926,-0.8222801685333252
2927,-15172.359375
2928,-21033.203125
2929,-2.0433387756347656
2930,-5170.072265625
2931,-0.061042726039886475
2932,-1.017409086227417
2933,-124.4024887084961
2934,-0.808434247970581
2935,-4096.70166015625
2936,-3239.04638671875
2937,-0.8222801685333252
2938,-0.8222801685333252
2939,-857.52294921875
2940,2.6573431491851807
2941,-2.649123191833496
2942,-4097.1796875
2943,-0.808434247970581
2944,-2407.026123046875
2945,-1418.437255859375
2946,-2133.109375
2947,1.0350327491760254
2948,3.627074718475342
2949,-2.5768301486968994
2950,-2.5768301486968994
2951,-0.8222801685333252
2952,-2969.2421875
2953,-0.8222801685333252
2954,-2.5768301486968994
2955,-20922.88671875
2956,-0.8222801685333252
2957,-0.09356898069381714
2958,-0.4839175045490265
2959,-1660.450927734375
2960,-8860.623046875
2961,-358.9626159667969
2962,-1.7486658096313477
2963,-0.8222801685333252
2964,-0.7543532848358154
2965,-2.313774347305298
2966,-0.2887886166572571
2967,-0.9115679264068604
2968,-1.7486658096313477
2969,-1.341925859451294
2970,5107.75732421875
2971,-0.808434247970581
2972,-0.8222801685333252
2973,-6395.66796875
2974,373.0859375
2975,-8404.24609375
2976,-0.4703808128833771
2977,-0.808434247970581
2978,-0.8222801685333252
2979,-0.2887886166572571
2980,-3.503215789794922
2981,-0.5592243671417236
2982,-0.8222801685333252
2983,-0.5571963787078857
2984,-1.017409086227417
2985,1.5960516929626465
2986,0.7162982821464539
2987,-0.5592243671417236
2988,-0.061042726039886475
2989,-0.8222801685333252
2990,-6527.14697265625
2991,-0.3240985870361328
2992,1.431164026260376
2993,-12088.1201171875
2994,0.060602784156799316
2995,-1.7486658096313477
2996,-0.8222801685333252
2997,3962.876220703125
2998,-8186.71435546875
2999,-2.5768301486968994
3000,-0.3240985870361328
3001,-1.017409086227417
3002,-2.3714451789855957
3003,-2.0433387756347656
3004,-1.341925859451294
3005,-2.3714451789855957
3006,-3.503215789794922
3007,-0.9115679264068604
3008,-1.7486658096313477
3009,-0.025732815265655518
3010,-1.444376826286316
3011,-2.5387473106384277
3012,-4.372056007385254
3013,-2.2821574211120605
3014,-2.2821574211120605
3015,-2.224931001663208
3016,-2615.321044921875
3017,-0.3240985870361328
3018,18.21973419189453
3019,-0.8222801685333252
3020,-0.5056908130645752
3021,-0.2887886166572571
3022,121.3448715209961
3023,-0.8222801685333252
3024,-0.808434247970581
3025,-1.017409086227417
3026,-0.2887886166572571
3027,-3172.477294921875
3028,-0.6887866258621216
3029,-4.269804954528809
3030,0.7162982821464539
3031,-0.3240985870361328
3032,1.757202386856079
3033,-1.6565797328948975
3034,-3441.090087890625
3035,-8352.490234375
3036,-1.3284733295440674
3037,-14435.6484375
3038,-0.3240985870361328
3039,-1.341925859451294
3040,-19797.84375
3041,-2.3714451789855957
3042,-1.0382518768310547
3043,-4233.26123046875
3044,-0.8222801685333252
3045,21.60089874267578
3046,-6883.94677734375
3047,-929.40777587890625
3048,-1.341925859451294
3049,-0.5592243671417236
3050,-2.0433387756347656
3051,-7208.71484375
3052,-0.2887886166572571
3053,-0.9115679264068604
3054,0.060602784156799316
3055,-7103.96533203125
3056,-7150.193359375
3057,-0.9115679264068604
3058,-0.2887886166572571
3059,-26512.439453125
3060,-8395.51953125
3061,-980.4482421875
3062,-0.2887886166572571
3063,-5711.81884765625
3064,130.62994384765625
3065,-0.8222801685333252
3066,1.809743881225586
3067,-1.3284733295440674
3068,-2904.6240234375
3069,-0.8222801685333252
3070,-1.341925859451294
3071,-10.28625774383545
3072,-0.1074148416519165
3073,-6742.87451171875
3074,1.809743881225586
3075,-0.9115679264068604
3076,-0.9115679264068604
3077,-0.8222801685333252
3078,-19744.091796875
3079,1.757202386856079
3080,-0.9115679264068604
3081,70.87193298339844
3082,-10828.923828125
3083,-1.7486658096313477
3084,273.24822998046875
3085,-3.503215789794922
3086,0.061476171016693115
3087,32.70233917236328
3088,0.060602784156799316
3089,-9279.697265625
3090,-4.036707401275635
3091,-0.8222801685333252
3092,0.9607436060905457
3093,-1.341925859451294
3094,-8335.7333984375
3095,-0.8222801685333252
3096,-5692.94580078125
3097,-3.503215789794922
3098,-1563.39892578125
3099,-303.15423583984375
3100,0.061476171016693115
3101,-10103.1455078125
3102,-11661.1552734375
3103,-1.017409086227417
3104,-0.9115679264068604
3105,-1.5750236511230469
3106,-11155.6669921875
3107,-0.061042726039886475
3108,-0.9115679264068604
3109,-3649.686279296875
3110,-1.341925859451294
3111,-10610.3408203125
3112,0.002652287483215332
3113,-0.3240985870361328
3114,-0.8222801685333252
3115,0.9607436060905457
3116,0.9607436060905457
3117,-0.8222801685333252
3118,758.9378662109375
3119,-1.017409086227417
3120,-1.017409086227417
3121,0.060602784156799316
3122,-1.017409086227417
3123,-8357.94140625
3124,-1.341925859451294
3125,-17179.51953125
3126,-0.3240985870361328
3127,-4297.0087890625
3128,-14144.40625
3129,-34667.14453125
3130,-2126.420654296875
3131,-4.036707401275635
3132,2.346191167831421
3133,-5730.38037109375
3134,-0.5453784465789795
3135,-2.2683115005493164
3136,-0.2887886166572571
3137,-4795.9013671875
3138,-2.3714451789855957
3139,1.5960516929626465
3140,-0.808434247970581
3141,-1.341925859451294
3142,-9371.2685546875
3143,-0.8222801685333252
3144,-0.8222801685333252
3145,-2.8018031120300293
3146,1.298088550567627
3147,-1.341925859451294
3148,-0.9247311353683472
3149,-12090.9931640625
3150,-15864.7412109375
3151,-0.648512065410614
3152,-1.444376826286316
3153,-1144.6041259765625
3154,-0.9115679264068604
3155,0.060602784156799316
3156,-2067.006103515625
3157,-14440.5439453125
3158,1.5960516929626465
3159,-0.061042726039886475
3160,-1888.124755859375
3161,0.002652287483215332
3162,-0.2887886166572571
3163,-3.2401599884033203
3164,1.0350327491760254
3165,-0.3240985870361328
3166,-0.5218863487243652
3167,-1388.6412353515625
3168,-0.2887886166572571
3169,-1.341925859451294
3170,-0.3240985870361328
3171,-1.119860053062439
3172,-30763.955078125
3173,-3672.493896484375
3174,-3577.794921875
3175,-0.3240985870361328
3176,-20922.88671875
3177,3.0018866062164307
3178,3.0018866062164307
3179,-0.8222801685333252
3180,-3.503215789794922
3181,-3458.342041015625
3182,-2.4772863388061523
3183,-582.48602294921875
3184,0.060602784156799316
3185,-2.2821574211120605
3186,-3967.11474609375
3187,-8.531708717346191
3188,1.223799467086792
3189,449.2408752441406
3190,-2.0433387756347656
3191,-4386.4755859375
3192,-1660.450927734375
3193,-1522.2298583984375
3194,1.6756088733673096
3195,-1.0382518768310547
3196,-0.8222801685333252
3197,-0.9247311353683472
3198,-1.017409086227417
3199,-0.8222801685333252
3200,0.002652287483215332
3201,-0.2887886166572571
3202,-1.25050687789917
3203,-6784.38330078125
3204,-15659.7626953125
3205,-6371.6201171875
3206,-0.2887886166572571
3207,-7988.5419921875
3208,-18516.71484375
3209,-19679.046875
3210,-8.531708717346191
3211,-0.8222801685333252
3212,-3.503215789794922
3213,0.7162982821464539
3214,-17182.6875
3215,-24397.81640625
3216,-18019.626953125
3217,-10476.2939453125
3218,-9853.5595703125
3219,-12519.384765625
3220,-30650.6875
3221,-12231.8427734375
3222,-22337.203125
3223,-14498.646484375
3224,-7276.8359375
3225,-27728.15625
3226,-7286.025390625
3227,29.443069458007813
3228,-10833.080078125
3229,-8784.7109375
3230,-10512.2783203125
3231,-12695.69921875
3232,-10290.337890625
3233,-24513.935546875
3234,-2319.142333984375
3235,-2572.80712890625
3236,-3110.10986328125
3237,-5500.27294921875
3238,2478.548583984375
3239,-2098.705810546875
3240,-7276.8359375
3241,-13613.2197265625
3242,-28526.04296875
3243,-5999.591796875
3244,-18463.865234375
3245,2577.848876953125
3246,-6255.9775390625
3247,-8679.9248046875
3248,-8401.4580078125
3249,-18473.20703125
3250,470.5486145019531
3251,-9200.568359375
3252,4256.0546875
3253,-8761.84765625
3254,-1776.4019775390625
3255,-2531.468994140625
3256,-2656.21923828125
3257,-16142.84375
3258,-4096.63623046875
3259,-20687.7578125
3260,-12123.2109375
3261,-7080.11083984375
3262,-21534.109375
3263,-16106.99609375
3264,-5269.896484375
3265,-7286.025390625
3266,-20349.677734375
3267,-8001.70556640625
3268,-13513.3974609375
3269,-18946.23046875
3270,-10880.35546875
3271,-9412.568359375
3272,-259.40966796875
3273,-1919.7706298828125
3274,-396.97784423828125
3275,-15420.5322265625
3276,-4174.45654296875
3277,-8273.3330078125
3278,-19165.13671875
3279,-617.70843505859375
3280,-4164.70361328125
3281,-10142.3193359375
3282,-19825.044921875
3283,-4069.916259765625
3284,-7072.54345703125
3285,2723.983642578125
3286,-3477.669677734375
3287,-717.448486328125
3288,-5743.7685546875
3289,-6018.47021484375
3290,-31638.76171875
3291,-1684.8939208984375
3292,-4475.470703125
3293,-12459.11328125
3294,-25924.201171875
3295,-3975.524169921875
3296,-6513.34521484375
3297,-16473.462890625
3298,-14040.4970703125
3299,631.2584228515625
3300,-790.22998046875
3301,-17192.390625
3302,-1502.485595703125
3303,-9440.3583984375
3304,-6687.43505859375
3305,-9353.7900390625
3306,-4372.9228515625
3307,-4034.214599609375
3308,-28312.45703125
3309,-15601.533203125
3310,-2138.801513671875
3311,-5980.80029296875
3312,-9055.693359375
3313,-16171.2333984375
3314,-7817.3134765625
3315,-4233.26123046875
3316,207.8235321044922
3317,-7321.322265625
3318,-10353.7626953125
3319,-5720.86669921875
3320,-5072.96435546875
3321,-5025.87841796875
3322,-2995.01318359375
3323,-12887.5869140625
3324,-12415.041015625
3325,-10493.1650390625
3326,-6513.34521484375
3327,-17485.35546875
3328,2226.96435546875
3329,-3871.02197265625
3330,-29473.056640625
3331,-28951.6171875
3332,-18039.19921875
3333,-7886.3427734375
3334,-8147.81201171875
3335,-2311.157958984375
3336,-7476.95849609375
3337,-7588.158203125
3338,-12695.69921875
3339,-27702.658203125
3340,-28318.01171875
3341,-11843.283203125
3342,-8524.7822265625
3343,-449.886474609375
3344,-5099.5673828125
3345,-300.48272705078125
3346,-20643.724609375
3347,-14220.302734375
3348,-6328.419921875
3349,-22550.607421875
3350,-3815.04541015625
3351,-10216.3349609375
3352,-5778.0419921875
3353,-8081.208984375
3354,-33584.48046875
3355,-2026.4442138671875
3356,-2443.025146484375
3357,-2983.574462890625
3358,-9611.4638671875
3359,-30497.044921875
3360,-1868.1961669921875
3361,-30731.8984375
3362,-10264.140625
3363,1130.461669921875
3364,-14812.6748046875
3365,-9036.056640625
3366,-9055.693359375
3367,-17884.60546875
3368,-5073.8525390625
3369,372.8996887207031
3370,-1583.8726806640625
3371,-3821.63720703125
3372,-16639.990234375
3373,-1502.485595703125
3374,-13539.1728515625
3375,-2615.321044921875
3376,-7685.84375
3377,-18795.99609375
3378,-10511.625
3379,-20948.7578125
3380,-3990.833740234375
3381,-1215.80322265625
3382,-3323.016845703125
3383,4041.3662109375
3384,-20153.462890625
3385,-21879.984375
3386,-10269.3857421875
3387,-8244.2080078125
3388,-21111.771484375
3389,-19336.876953125
3390,-6527.14697265625
3391,-33109.99609375
3392,-11099.2001953125
3393,-3275.27294921875
3394,-2267.377197265625
3395,-7564.24755859375
3396,-13452.99609375
3397,-8699.76953125
3398,-1208.7530517578125
3399,-28055.015625
3400,-20539.111328125
3401,-18556.34765625
3402,-9171.7275390625
3403,-16757.369140625
3404,-3365.220458984375
3405,2271.31689453125
3406,-15826.228515625
3407,3732.930908203125
3408,2867.367919921875
3409,-5494.494140625
3410,-12676.57421875
3411,-6648.109375
3412,-9785.986328125
3413,-3073.328857421875
3414,-15627.0830078125
3415,-826.84234619140625
3416,-5166.748046875
3417,-13131.3798828125
3418,-24514.685546875
3419,-7968.8349609375
3420,-3511.393310546875
3421,-8726.060546875
3422,-15686.1083984375
3423,-20520.6875
3424,-13096.99609375
3425,-5845.6611328125
3426,-17611.248046875
3427,990.0933837890625
3428,-2663.8310546875
3429,-1776.4019775390625
3430,-14236.419921875
3431,-9927.0986328125
3432,-20063.56640625
3433,-24156.41796875
3434,-1525.4024658203125
3435,-12538.048828125
3436,244.33096313476562
3437,-7182.69677734375
3438,-23030.365234375
3439,-5288.33935546875
3440,-22720.060546875
3441,-2642.056884765625
3442,-8833.8515625
3443,-1317.84619140625
3444,-17000.8203125
3445,-9981.7021484375
3446,-3830.5498046875
3447,-6018.47021484375
3448,-5555.44775390625
3449,-4164.70361328125
3450,-22544.06640625
3451,-21508.5234375
3452,-9547.556640625
3453,-7307.560546875
3454,-1083.91064453125
3455,-1891.891845703125
3456,-28341.478515625
3457,-10690.978515625
3458,-5057.09033203125
3459,-21124.22265625
3460,-2319.142333984375
3461,-20407.12109375
3462,-11987.796875
3463,-15880.056640625
3464,252.5785369873047
3465,-11877.626953125
3466,-6301.56201171875
3467,-6678.9716796875
3468,-3323.016845703125
3469,-11877.626953125
3470,-7911.95556640625
3471,-1367.634521484375
3472,-6784.38330078125
3473,-1026.0625
3474,-31550.267578125
3475,-849.02386474609375
3476,-7179.33837890625
3477,121.06890869140625
3478,-3185.373779296875
3479,-8496.296875
3480,1920.5966796875
3481,-16362.4833984375
3482,-5698.68115234375
3483,-16848.525390625
3484,-9704.169921875
3485,-4774.7412109375
3486,-6365.0888671875
3487,-4164.70361328125
3488,-35194.34765625
3489,-2169.701904296875
3490,-7600.86474609375
3491,-13206.0546875
3492,-11340.173828125
3493,-12736.9755859375
3494,-19038.6796875
3495,-12060.3134765625
3496,-6468.3173828125
3497,-7285.8427734375
3498,-10046.34375
3499,-4368.03369140625
3500,-3952.98876953125
3501,-15664.9072265625
3502,-3177.038330078125
3503,-804.6865234375
3504,-498.63970947265625
3505,-6016.1533203125
3506,-13374.3056640625
3507,-5786.6376953125
3508,-9638.7890625
3509,-6596.03564453125
3510,-8524.5185546875
3511,-9364.5244140625
3512,-5939.17578125
3513,-6018.47021484375
3514,-9214.5478515625
3515,-2313.19091796875
3516,-3331.505126953125
3517,-13943.3486328125
3518,-8651.5859375
3519,-30011.896484375
3520,-6780.0595703125
3521,-3477.669677734375
3522,-11316.8486328125
3523,-15796.2412109375
3524,-6366.6572265625
3525,-8169.36962890625
3526,-20716.46484375
3527,-29257.888671875
3528,-10290.337890625
3529,-22342.33203125
3530,-14699.20703125
3531,-15448.580078125
3532,-26991.412109375
3533,-1651.297607421875
3534,-13942.81640625
3535,-4164.70361328125
3536,-5598.2490234375
3537,-29243.19140625
3538,-1657.42236328125
3539,-23902.63671875
3540,-4958.63671875
3541,-8272.0087890625
3542,-20770.984375
3543,-9875.875
3544,-5309.3857421875
3545,-6776.1767578125
3546,-7657.86767578125
3547,-9963.3564453125
3548,-11178.2373046875
3549,-624.39697265625
3550,428.9438781738281
3551,-6085.66845703125
